DATE,pais,y_pred,y_real
2023-10-24,HK,0.7098732837373418,0.08908368396446942
2023-10-25,HK,1.643118209222203,1.421797682430316
2023-10-26,HK,1.3388395991741564,1.4997319034852548
2023-10-27,HK,1.4514343812391386,2.016666666666666
2023-10-28,HK,0.7271322027901238,0.2647787610619469
2023-10-29,HK,1.231448589423691,0.928326180257511
2023-10-30,HK,0.6192098612947357,-0.5974140160331005
2023-10-31,HK,0.6481787315833428,-0.053245485602733005
2023-11-01,HK,0.9458998228347906,1.5324704142011838
2023-11-02,HK,0.9535064832502994,1.3162832929782085
2023-11-03,HK,0.5493509945413245,0.8960195958358852
2023-11-04,HK,0.7271333385206497,0.08303030303030294
2023-11-05,HK,-0.2087956666948574,-1.2314511575381142
2023-11-06,HK,0.5501255869629372,0.6959622443628736
2023-11-07,HK,0.6993577044522046,1.197938662644545
2023-11-08,HK,0.7392103004877653,1.1400475812846949
2023-11-09,HK,0.2635527453174718,0.7102890173410406
2023-11-10,HK,0.7825660879792588,1.2326890278567368
2023-11-11,HK,0.7261280991877876,0.8854120267260577
2023-11-12,HK,1.424482340399797,2.3693215339233036
2023-11-13,HK,1.4492412715754333,2.255315520181922
2023-11-14,HK,1.3744430957551848,1.067387944358578
2023-11-15,HK,1.3320261502008879,1.2493594066082263
2023-11-16,HK,1.3905967714333511,1.42628762541806
2023-11-17,HK,1.2660025926355656,1.0324271844660196
2023-11-18,HK,1.3232877566081311,0.14423791821561333
2023-11-19,HK,0.8491871343734985,-0.36561983471074383
2023-11-20,HK,1.2106901204422449,3.188136608747753
2023-11-21,HK,1.1352703516378637,0.939775413711584
2023-11-22,HK,1.442366918343837,2.22116935483871
2023-11-23,HK,1.1931488272276347,1.2213887857408092
2023-11-24,HK,1.4280597681106124,1.6649681528662421
2023-11-25,HK,1.4708716908094377,1.2038260869565216
2023-11-26,HK,1.606642986673715,1.7698412698412698
2023-11-27,HK,1.4020696671206372,2.064380952380952
2023-11-28,HK,1.486803356777944,1.2138431114040873
2023-11-29,HK,0.5851045257192093,-1.4693681021423934
2023-11-30,HK,1.0678598246918367,0.7856831395348837
2023-12-01,HK,0.9325365839907832,0.7325254104769349
2023-12-02,HK,0.9968096406572532,1.0793023255813952
2023-12-03,HK,0.799868221363583,0.8325268817204302
2023-12-04,HK,0.5486072337190814,0.4995690981840566
2023-12-05,HK,0.38457723520266945,0.8413472273911424
2023-12-06,HK,0.7767439176099445,0.9369447453954496
2023-12-07,HK,1.1844993352809994,2.620187883435583
2023-12-08,HK,0.9913786628689901,0.25432098765432104
2023-12-09,HK,1.0847358966814367,1.4248592115848753
2023-12-10,HK,1.0762972207661554,0.34831424936386773
2023-12-11,HK,0.5415630845675272,-2.089241071428571
2023-12-12,HK,1.0443971666435319,1.2130249543517955
2023-12-13,HK,1.0087073046206474,1.809983961507618
2023-12-14,HK,-0.14402871228095898,-0.3574038150662786
2023-12-15,HK,-0.04185031856256388,-0.455920232654757
2023-12-16,HK,-0.1757872429192821,-0.4209240337627721
2023-12-17,HK,-0.103660226691884,0.41681172698121827
2023-12-18,HK,0.7910597419538267,1.7597072605188153
2023-12-19,HK,0.7230013130290405,1.3727109156337465
2023-12-20,HK,-0.17904983628074034,-0.7813953488372092
2023-12-21,HK,0.28257427416858494,0.5519777931991672
2023-12-22,HK,0.7498600315082646,0.9150107991360689
2023-12-23,HK,0.91099604869303,1.1888288288288287
2023-12-24,HK,1.104251338127302,1.3199134199134197
2023-12-25,HK,0.9059647584001206,0.44611005692599626
2023-12-26,HK,1.1402769686890655,2.7036971830985914
2023-12-27,HK,1.1505573165879939,0.6624242424242424
2023-12-28,HK,0.9564285450897765,-0.23746323529411764
2023-12-29,HK,1.256503194093485,2.1686005737966214
2023-12-30,HK,1.4791584779250562,1.8844070278184484
2023-12-31,HK,1.4778281560871036,1.6690938511326858
2024-01-01,HK,1.4938312230774553,1.3897920604914933
2024-01-02,HK,0.5542454081946244,-1.0547187797902764
2024-01-03,HK,0.9500385415851565,0.7059247810407006
2024-01-04,HK,1.0763895397858652,0.9445126630851884
2024-01-05,HK,0.7727634789448821,0.9022142857142856
2024-01-06,HK,0.8071139114257708,0.2875
2024-01-07,HK,0.30738109668901276,0.12503209242618754
2024-01-08,HK,-0.1223277739561219,-1.5968208092485552
2024-01-09,HK,0.6541049970767164,0.975085845097291
2024-01-10,HK,0.501662708426424,1.9628070175438599
2024-01-11,HK,0.7553665023581155,1.394954449894884
2024-01-12,HK,0.7407043974526532,0.8812974868497958
2024-01-13,HK,0.7061858274675042,0.9089858793324774
2024-01-14,HK,0.6754510403864638,0.13764258555133077
2024-01-15,HK,0.9113723486828244,0.7627667402501839
2024-01-16,HK,1.1533436676299724,1.7759525825571543
2024-01-17,HK,0.7120016630623334,-0.22970251716247111
2024-01-18,HK,0.9227474942598245,1.005157593123209
2024-01-19,HK,0.6521818001091075,0.369217238346526
2024-01-20,HK,0.6719098486908911,0.14501160092807427
2024-01-21,HK,0.9171968721105097,1.1586065573770492
2024-01-22,HK,0.9735226048189756,1.6206467661691544
2024-01-23,HK,0.8996058217233299,1.0930499325236167
2024-01-24,HK,0.951411221423355,1.511871227364185
2024-01-25,HK,0.8746416223968905,-0.2512142080463938
2024-01-26,HK,1.2071333858783055,2.387548039969255
2024-01-27,HK,1.4633293631389142,2.298905109489051
2024-01-28,HK,1.42367452589982,1.2512953367875645
2024-01-29,HK,1.3745629443832577,1.1305789769533445
2024-01-30,HK,1.375653291847079,1.039232839838493
2024-01-31,HK,1.3910683070297392,1.0791747572815533
2024-02-01,HK,0.9774130388585712,-0.9211703317182257
2024-02-02,HK,0.8855605651420296,1.636641697877653
2024-02-03,HK,0.6252632403420493,1.004878048780488
2024-02-04,HK,0.9937868692569123,1.4122448979591835
2024-02-05,HK,0.911242113729833,1.271292281006071
2024-02-06,HK,0.8060052521841053,0.5158556588299618
2024-02-07,HK,0.6686738857492023,0.6332920024798512
2024-02-08,HK,1.2311652337304255,1.5655467720685112
2024-02-09,HK,1.1127604385760042,1.1796005706134092
2024-02-10,HK,1.2074581514777103,1.6630498533724345
2024-02-11,HK,0.9118547883550921,0.23037542662116045
2024-02-12,HK,1.177267503528498,1.4267161410018554
2024-02-13,HK,1.0173332300679478,0.7254041570438797
2024-02-14,HK,0.9595544223375941,0.38888888888888884
2024-02-15,HK,0.9638887942126116,0.6825452016689846
2024-02-16,HK,0.13776577815494695,-1.5558991049633846
2024-02-17,HK,0.5435837014114996,1.628019323671498
2024-02-18,HK,0.8847816653975983,1.590322580645161
2024-02-19,HK,0.8586735470238888,1.021576763485477
2024-02-20,HK,1.0618846085920957,2.089648622981956
2024-02-21,HK,0.8729516717671026,-0.31756389342033725
2024-02-22,HK,0.7384002564910798,-0.27085280373831777
2024-02-23,HK,1.124080557999411,1.0605118829981721
2024-02-24,HK,0.672160329559535,0.6832095096582466
2024-02-25,HK,0.9749546128020313,0.8180790960451978
2024-02-26,HK,1.0554912114698034,1.2124476361460206
2024-02-27,HK,0.8752291872197394,1.375757575757576
2024-02-28,HK,0.9592444785465187,1.4028323699421972
2024-02-29,HK,1.0947044827016306,1.2820282413350448
2024-03-01,HK,1.2906658998096727,1.6765179677819084
2024-03-02,HK,1.3109219050600935,1.5863678804855277
2024-03-03,HK,1.3771950252526526,0.9282119205298011
2024-03-04,HK,1.446426331316445,1.3772514315460693
2024-03-05,HK,1.3746032431253317,1.2176023391812865
2024-03-06,HK,1.3554790550162779,1.1148314606741574
2024-03-07,HK,0.9565399741509188,0.003603603603603429
2024-03-08,HK,0.84102826990448,0.2791188289322618
2024-03-09,HK,0.8800810654978954,0.679948805460751
2024-03-10,HK,1.0719411751397336,1.6994545454545453
2024-03-11,HK,1.080158815121439,1.9042553191489362
2024-03-12,HK,0.9572105798855134,1.055862068965517
2024-03-13,HK,1.0914673191430988,1.7103174603174607
2024-03-14,HK,0.9532496262770045,0.46885913853317795
2024-03-15,HK,1.0900142109193067,0.5375632804589944
2024-03-16,HK,0.6802043891819138,-1.4127637351159392
2024-03-17,HK,0.7013682355464066,0.9528169014084508
2024-03-18,HK,0.9525618220965386,1.6996875
2024-03-19,HK,0.545872409477612,-0.2444865226108265
2024-03-20,HK,0.24369393286109436,0.7293850806451612
2024-03-21,HK,0.13128478474771257,0.19391498881431787
2024-03-22,HK,0.22305221987205837,0.8248112189859759
2024-03-23,HK,0.059462012427396,-1.6379585798816572
2024-03-24,HK,0.22524206324812837,-0.05840909090909094
2024-03-25,HK,-0.07913042530555418,-0.4317073170731707
2024-03-26,HK,0.11803383932589537,0.7265536723163839
2024-03-27,HK,-0.27182163804397136,-0.7272102611085663
2024-03-28,HK,-0.031174657400414158,-0.2967156862745099
2024-03-29,HK,-0.2141006875223459,0.7124280230326296
2024-03-30,HK,0.21751140876919425,2.477059639389737
2024-03-31,HK,0.6887314649347104,1.1908866995073892
2024-04-01,HK,1.0254633262048805,1.085540838852097
2024-04-02,HK,1.0641329442153404,1.9959890610756612
2024-04-03,HK,1.5934654349071955,1.582058492688414
2024-04-04,HK,1.6586803456745614,4.322277501381978
2024-04-05,HK,1.4928244752507374,1.7321338063862142
2024-04-06,HK,1.2645740813920554,0.6801075268817205
2024-04-07,HK,1.521419912929069,1.723056994818653
2024-04-08,HK,1.4235490275343514,1.3572490706319702
2024-04-09,HK,1.3337634161095948,1.6570627802690585
2024-04-10,HK,1.4006190392348303,1.24617102744097
2024-04-11,HK,0.8155720500251946,-0.3179459843638949
2024-04-12,HK,0.8440318404731804,-0.08652802893309212
2024-04-13,HK,0.9462580356892587,1.193120393120393
2024-04-14,HK,0.9787421392053272,1.633256880733945
2024-04-15,HK,0.8767737894637705,1.7220871327254306
2024-04-16,HK,0.9989635745158708,1.1528239202657806
2024-04-17,HK,1.116584403674466,1.7844509948415626
2024-04-18,HK,1.4589790113313221,1.4852394916911043
2024-04-19,HK,1.4470562530277553,1.0448606271777003
2024-04-20,HK,1.2951922440730588,0.9183445190156598
2024-04-21,HK,1.428108461428491,0.98575
2024-04-22,HK,1.228475614248333,1.35595015576324
2024-04-23,HK,1.3321237040800562,1.3637909319899244
2024-04-24,HK,1.21107857962743,1.4108818011257038
2024-04-25,HK,1.3865813217186795,1.7205902539464655
2024-04-26,HK,0.9956464253192044,0.6374771480804389
2024-04-27,HK,0.854419059254353,0.056841388699795777
2024-04-28,HK,1.5726220149836339,2.2925675675675676
2024-04-29,HK,1.3307278871208978,1.0474277315041647
2024-04-30,HK,1.076106162562072,0.8904896802913799
2024-05-01,HK,1.0363139315530379,0.5860969387755102
2024-05-02,HK,1.1389893131368625,1.839567747298421
2024-05-03,HK,1.040655437379619,0.38737522019964765
2024-05-04,HK,1.5939695030852483,2.2172636523781564
2024-05-05,HK,1.0705736148524567,1.3512658227848098
2024-05-06,HK,1.0080276451544008,0.8177272727272726
2024-05-07,HK,1.2672477202193144,1.1244274809160306
2024-05-08,HK,1.1241759605090211,0.49910358565737056
2024-05-09,HK,0.9295921145393221,0.6827302631578946
2024-05-10,HK,1.1821717925213153,1.3013113161728993
2024-05-11,HK,0.5313145579537915,-0.2519251336898396
2024-05-12,HK,0.8605326138234939,1.2205724508050093
2024-05-13,HK,0.958986097691287,0.27526838966202777
2024-05-14,HK,0.8773028206188564,0.5928169014084508
2024-05-15,HK,0.8115719527489741,0.4787815126050419
2024-05-16,HK,0.7574115582216501,0.6433438985736925
2024-05-17,HK,0.05303072381749603,-0.22163491087891826
2024-05-18,HK,0.3903847799342678,0.3137704918032786
2024-05-19,HK,0.400577168126768,1.319204152249135
2024-05-20,HK,0.964398374199352,1.4511581067472303
2024-05-21,HK,-0.004209529134175441,-0.9025417298937782
2024-05-22,HK,-0.09125530720251962,-2.3714040606233904
2024-05-23,HK,0.25406176282262305,0.9209101382488477
2024-05-24,HK,-0.15178419362172135,-0.36178591236827506
2024-05-25,HK,-0.29390396020656856,-1.740320855614973
2024-05-26,HK,0.3337001712777841,2.941198501872659
2024-05-27,HK,-0.055076525716400974,0.5681793625067532
2024-05-28,HK,-0.06880058402244761,0.39358288770053473
2024-05-29,HK,-0.08011850038333515,-0.6607223015711078
2024-05-30,HK,0.06486840109183092,0.34144568846984885
2024-05-31,HK,-0.09653224316767145,-1.7416190476190483
2024-06-01,HK,0.25370216699222564,-0.360907335907336
2024-06-02,HK,0.0047566178658806765,1.254204011950491
2024-06-03,HK,-0.15665622937090853,0.6445049954586739
2024-06-04,HK,-0.23971951904983652,-0.6060931333859512
2024-06-05,HK,0.13161109411573926,0.3713227513227513
2024-06-06,HK,-0.23591492594503177,-0.2693109438332368
2024-06-07,HK,0.08141038900001893,0.15144964394710067
2024-06-08,HK,0.27326061884514913,0.8987024221453288
2024-06-09,HK,0.9495576430082852,3.0238655462184876
2024-06-10,HK,0.640387594969769,0.46748595505617974
2024-06-11,HK,0.8849743917279175,-0.016165289256198312
2024-06-12,HK,0.8255753960873935,1.2174428822495604
2024-06-13,HK,0.9504435740737988,1.2347154471544717
2024-06-14,HK,0.9956967436279887,0.9309752747252747
2024-06-15,HK,0.9353836823861073,0.01879120879120875
2024-06-16,HK,0.39693289022447337,-0.33861551292743974
2024-06-17,HK,0.7064763906363511,0.8427232363098174
2024-06-18,HK,0.9840922066301103,1.4921469284357185
2024-06-19,HK,0.9574267835357151,1.3645808736717826
2024-06-20,HK,0.8036216452736197,2.0570349386213405
2024-06-21,HK,0.8089682690062092,1.250199203187251
2024-06-22,HK,1.0884943112379781,0.5303571428571427
2024-06-23,HK,1.4931079162026994,2.3341379310344834
2024-06-24,HK,1.301585150229618,1.587881040892193
2024-06-25,HK,1.3710316888701877,0.16441966548403444
2024-06-26,HK,1.5355307198853998,1.4112667478684529
2024-06-27,HK,1.3624662748317713,2.1692876965772427
2024-06-28,HK,1.288920998059261,1.0854289940828403
2024-06-29,HK,1.4631198375278232,2.1871710526315793
2024-06-30,HK,1.1921156239510617,2.0675925925925926
2024-07-01,HK,1.3407987854842085,3.231369150779895
2024-07-02,HK,1.5498161213391877,0.9826243259436785
2024-07-03,HK,1.4521941309116386,0.8500345065562457
2024-07-04,HK,1.3267435054280141,1.8391114982578398
2024-07-05,HK,1.446215228031366,0.7231315396113602
2024-07-06,HK,1.281062225208014,0.9186974789915967
2024-07-07,HK,1.4003421614798506,2.7146276595744685
2024-07-08,HK,1.2868655951145487,1.7412624584717604
2024-07-09,HK,1.1513360823273648,-1.1809776029055687
2024-07-10,HK,1.2072735893341073,1.1187817258883248
2024-07-11,HK,0.9249109965848047,1.9047572815533982
2024-07-12,HK,1.4022929592295303,1.8458620689655172
2024-07-13,HK,1.373410990250687,1.8802968960863697
2024-07-14,HK,1.2500843724329278,1.3522727272727273
2024-07-15,HK,1.324982673455809,2.1812404287901987
2024-07-16,HK,1.4227794496060173,-0.3767313019390582
2024-07-17,HK,1.5342854803415753,1.019864559819413
2024-07-18,HK,1.2153916246696228,0.5743020758768791
2024-07-19,HK,1.1472099205203272,1.317898594990837
2024-07-20,HK,0.982154235875137,0.6356862745098039
2024-07-21,HK,1.1973680648454472,1.950625
2024-07-22,HK,0.8006999984782648,1.2825918762088973
2024-07-23,HK,1.53971700201077,1.979980563654033
2024-07-24,HK,1.3666526669553192,0.9300715990453456
2024-07-25,HK,1.469569254132805,1.1646153846153846
2024-07-26,HK,1.1678983390169568,0.09975093399750921
2024-07-27,HK,1.4631360649863854,1.099090909090909
2024-07-28,HK,1.2259230515534751,1.89789156626506
2024-07-29,HK,1.275367639151512,1.2286067600989283
2024-07-30,HK,1.3075971520769836,2.7491769547325102
2024-07-31,HK,1.3855854881230838,2.121444695259594
2024-08-01,HK,1.436087489258325,1.9221218961625277
2024-08-02,HK,1.5660530011199543,1.2631083202511775
2024-08-03,HK,1.443070513331626,0.7717444717444717
2024-08-04,HK,1.4546567570171454,1.4312775330396474
2024-08-05,HK,1.4687153591722393,2.069378531073446
2024-08-06,HK,1.3028026678002198,2.337234878240377
2024-08-07,HK,1.3459133572920736,1.27016129032258
2024-08-08,HK,1.2011236844147946,0.8913285600636435
2024-08-09,HK,1.4429842095558214,1.0772289156626504
2024-08-10,HK,1.3499522303369906,-0.22986301369863008
2024-08-11,HK,1.4576747844082762,1.7210350584307177
2024-08-12,HK,0.8874372573493555,-1.0224928738015029
2024-08-13,HK,0.7449393843177323,0.3911745619727448
2024-08-14,HK,0.9200795451170878,2.716596638655462
2024-08-15,HK,0.8191964351055955,1.9263186813186814
2024-08-16,HK,0.9814638121181517,1.2591675447839832
2024-08-17,HK,1.0037573215105668,1.1225653206650832
2024-08-18,HK,1.0343767017705547,0.6273195876288661
2024-08-19,HK,1.567636093281702,1.3359212050984937
2024-08-20,HK,1.4709829476567768,2.1287603305785123
2024-08-21,HK,1.189118789622775,0.05096045197740111
2024-08-22,HK,1.1522611264972311,0.610901467505241
2024-08-23,HK,1.1241723178621477,1.587229190421893
2024-08-24,HK,1.460213993738071,
2024-08-25,HK,1.188541655079984,
2024-08-26,HK,1.4747148020397824,
2024-08-27,HK,1.2445005564773413,
2024-08-28,HK,1.2684934968873898,
2024-08-29,HK,1.316344349318617,
2024-08-30,HK,1.395140129570918,
2024-08-31,HK,1.4305645930176292,
2024-09-01,HK,1.5536384404440948,
2024-09-02,HK,1.4536772036765904,
2024-09-03,HK,1.4581407471797303,
2024-09-04,HK,1.4901890058183764,
2024-09-05,HK,1.3269371489020116,
2024-09-06,HK,1.3530395917259228,
2024-09-07,HK,1.193389443236392,
2024-09-08,HK,1.4471402972904905,
2024-09-09,HK,1.3860472220233477,
2024-09-10,HK,1.460890126618948,
2024-09-11,HK,0.8435907703768636,
2024-09-12,HK,0.717196507530512,
2024-09-13,HK,0.9392270710319524,
2024-09-14,HK,0.8238608259165555,
2024-09-15,HK,1.0376312749832721,
2024-09-16,HK,1.0387200396783824,
2024-09-17,HK,1.06333296167688,
2024-09-18,HK,1.557196942294979,
2024-09-19,HK,1.4703854326028227,
2024-09-20,HK,1.1916079327125957,
2024-09-21,HK,1.1637232834725153,
2024-09-22,HK,1.1632597526975246,
2023-09-13,IR,0.22826555062614595,0.011050632193683622
2023-09-14,IR,0.05867787678760497,-0.44275155279503114
2023-09-15,IR,-0.13570268686878184,-1.0865766481334391
2023-09-16,IR,-0.6414063714711221,-2.2759845952623166
2023-09-17,IR,-0.5876707953798421,-0.40460103509071266
2023-09-18,IR,-0.28921713499152746,1.0214867992888055
2023-09-19,IR,-0.04794468289379159,0.3970580326779812
2023-09-20,IR,0.11585811438121249,0.6778838969561121
2023-09-21,IR,0.1901510581051373,0.3659356491115736
2023-09-22,IR,0.17957414439250904,0.29295868012079257
2023-09-23,IR,0.35728264424862266,1.0433165582422979
2023-09-24,IR,0.37819445117215145,0.21956286305011322
2023-09-25,IR,0.29338656506596317,0.241754756871036
2023-09-26,IR,0.3730557973430592,0.43154997176736315
2023-09-27,IR,0.286192569694766,0.4514624558598175
2023-09-28,IR,0.24370440389612807,0.3998951310861423
2023-09-29,IR,0.20010892043677958,-0.827487544483986
2023-09-30,IR,-0.2645732546368302,-0.40310546481145404
2023-10-01,IR,-0.1435067036689483,-0.14646537263359688
2023-10-02,IR,0.15349648864756213,0.8511679153812249
2023-10-03,IR,0.13032354883908293,0.03578161822466599
2023-10-04,IR,-0.07043012847811134,-0.9503462385898646
2023-10-05,IR,-0.39759796957028043,-0.9819634910544001
2023-10-06,IR,-0.3840598292031708,-0.8511008522727274
2023-10-07,IR,-0.23468847704616214,0.06289735201530765
2023-10-08,IR,0.08323117327224477,1.1791320619296628
2023-10-09,IR,0.27679613198650543,1.2837996257636903
2023-10-10,IR,0.28683297192051116,0.4904167204231712
2023-10-11,IR,0.4245802208733641,1.1261129262813971
2023-10-12,IR,0.40529453020427475,0.5346688177825578
2023-10-13,IR,0.30820977507709113,0.6932273916144883
2023-10-14,IR,0.24702796654206854,0.10445109587718442
2023-10-15,IR,0.015752347855953964,-0.43408718940633845
2023-10-16,IR,-0.18239765084632908,-0.16165282720442867
2023-10-17,IR,-0.27059377043323396,-1.3350569726415644
2023-10-18,IR,-0.3469935951637387,0.28498331057502646
2023-10-19,IR,-0.10291810249710426,-0.5265808823529412
2023-10-20,IR,-0.3913421650092454,-0.692080799959801
2023-10-21,IR,-0.5016360412885518,-0.6328986286636191
2023-10-22,IR,-0.890710161605451,-1.6868973225626178
2023-10-23,IR,-0.7516129176497703,-0.7449962901131517
2023-10-24,IR,-0.6991287006687072,-0.7639068436374401
2023-10-25,IR,-0.4755602026013584,1.3614256132061713
2023-10-26,IR,-0.4211650530708533,-0.8504717537445452
2023-10-27,IR,-0.6117735358828207,-0.6318840193833538
2023-10-28,IR,-0.8898049703491882,-1.5298899486427002
2023-10-29,IR,-0.727604645888396,-0.7003895814781836
2023-10-30,IR,-0.6583451163241609,-0.7574098956686691
2023-10-31,IR,-0.617017894139857,-0.815003474635163
2023-11-01,IR,-0.9771516201198888,-0.5334636797454931
2023-11-02,IR,-0.9087715363893573,-0.7979972086531754
2023-11-03,IR,-0.9345488298589278,-0.901161910938176
